[INFO] 2026-04-11 11:38:58,866 - vbp_orchestrator - Starting discovery in: gs://vbp-clinical-data-eu/ALS/
[INFO] 2026-04-11 11:42:29,220 - vbp_processing - Invoking ClinicalTaxonomist for: pdf2009--628-31.pdf
[INFO] 2026-04-11 11:42:29,364 - vbp_processing - Invoking Clinical Auditor for: ALS (amyotrofisk lateral sklerose).pdf
[INFO] 2026-04-11 11:42:29,433 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-51157.pdf
[INFO] 2026-04-11 11:42:29,437 - vbp_processing - Invoking Clinical Auditor for: Råd om kosthold ved ulike diagnoser og sykdomstilstander.pdf
[INFO] 2026-04-11 11:42:29,749 - vbp_processing - Invoking Clinical Auditor for: Amyotrophic lateral sclerosis.pdf
[INFO] 2026-04-11 11:42:30,195 - vbp_processing - Invoking Clinical Auditor for: motor-neurone-disease-pdf-3060858249925.pdf
[INFO] 2026-04-11 11:42:30,624 - vbp_processing - Invoking ClinicalTaxonomist for: 250-254.pdf
[INFO] 2026-04-11 11:42:30,825 - vbp_processing - Invoking ClinicalTaxonomist for: pdf2006--2523-5.pdf
[INFO] 2026-04-11 11:42:31,475 - vbp_processing - Invoking Clinical Auditor for: artikel_13034.pdf
[INFO] 2026-04-11 11:42:32,212 - vbp_processing - Invoking ClinicalTaxonomist for: 38762656_fulltext.xml
[INFO] 2026-04-11 11:42:32,835 - vbp_processing - Invoking Clinical Auditor for: pdf-export-51330.pdf
[INFO] 2026-04-11 11:42:33,151 - vbp_processing - Invoking ClinicalTaxonomist for: 33530383_fulltext.xml
[INFO] 2026-04-11 11:42:33,164 - vbp_processing - Invoking Clinical Auditor for: 40560475_fulltext.xml
[INFO] 2026-04-11 11:42:33,280 - vbp_processing - Invoking Clinical Auditor for: 38415696_fulltext.xml
[INFO] 2026-04-11 11:42:34,105 - vbp_processing - Invoking ClinicalTaxonomist for: CD004427.pdf
[INFO] 2026-04-11 11:42:34,163 - vbp_processing - Invoking Clinical Auditor for: 40488544_fulltext.xml
[INFO] 2026-04-11 11:42:34,288 - vbp_processing - Invoking Clinical Auditor for: pdf-export-56871.pdf
[INFO] 2026-04-11 11:42:34,404 - vbp_processing - Invoking Clinical Auditor for: CD007593.pdf
[INFO] 2026-04-11 11:42:34,526 - vbp_processing - Invoking ClinicalTaxonomist for: 33546507_fulltext.xml
[INFO] 2026-04-11 11:42:34,589 - vbp_processing - Invoking Clinical Auditor for: CD005229.pdf
[INFO] 2026-04-11 11:42:34,723 - vbp_processing - Invoking Clinical Auditor for: 36008057_fulltext.xml
[INFO] 2026-04-11 11:42:34,845 - vbp_processing - Invoking ClinicalTaxonomist for: 36875937_fulltext.xml
[INFO] 2026-04-11 11:42:34,865 - vbp_processing - Invoking Clinical Auditor for: 39037980_fulltext.xml
[INFO] 2026-04-11 11:42:35,008 - vbp_processing - Invoking ClinicalTaxonomist for: CD011005.pdf
[INFO] 2026-04-11 11:42:35,228 - vbp_processing - Invoking ClinicalTaxonomist for: 37610446_fulltext.xml
[INFO] 2026-04-11 11:42:35,336 - vbp_processing - Invoking ClinicalTaxonomist for: Siewersetal2013.pdf
[INFO] 2026-04-11 11:42:35,376 - vbp_processing - Invoking Clinical Auditor for: pdf-export-57942.pdf
[INFO] 2026-04-11 11:42:35,453 - vbp_processing - Invoking Clinical Auditor for: rapport-del-1_2012_langtids_mekanisk_ventilasjon.pdf
[INFO] 2026-04-11 11:42:35,533 - vbp_processing - Invoking Clinical Auditor for: 40802439_fulltext.xml
[INFO] 2026-04-11 11:42:35,602 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-51075.pdf
[INFO] 2026-04-11 11:42:35,606 - vbp_processing - Invoking ClinicalTaxonomist for: 40077653_fulltext.xml
[INFO] 2026-04-11 11:42:35,773 - vbp_processing - Invoking Clinical Auditor for: 32903629_fulltext.xml
[INFO] 2026-04-11 11:42:35,907 - vbp_processing - Invoking ClinicalTaxonomist for: CD006981.pdf
[INFO] 2026-04-11 11:42:36,094 - vbp_processing - Invoking Clinical Auditor for: motor-neurone-disease-assessment-and-management-pdf-1837449470149.pdf
[INFO] 2026-04-11 11:42:36,219 - vbp_processing - Invoking Clinical Auditor for: 41073116_fulltext.xml
[INFO] 2026-04-11 11:42:37,713 - vbp_processing - Invoking Clinical Auditor for: rapport_2016_als_litteratursok.pdf
[INFO] 2026-04-11 11:42:37,814 - vbp_processing - Invoking ClinicalTaxonomist for: artikel_13034.pdf
[INFO] 2026-04-11 11:42:38,260 - vbp_processing - Invoking ClinicalTaxonomist for: motor-neurone-disease-pdf-3060858249925.pdf
[INFO] 2026-04-11 11:42:38,835 - vbp_processing - Invoking ClinicalTaxonomist for: 40725930_fulltext.xml
[INFO] 2026-04-11 11:42:38,843 - vbp_processing - Invoking ClinicalTaxonomist for: Råd om kosthold ved ulike diagnoser og sykdomstilstander.pdf
[INFO] 2026-04-11 11:42:39,353 - vbp_processing - Invoking Clinical Auditor for: CD005226.pdf
[INFO] 2026-04-11 11:42:39,433 - vbp_processing - Invoking ClinicalTaxonomist for: ALS (amyotrofisk lateral sklerose).pdf
[INFO] 2026-04-11 11:42:39,594 - vbp_processing - Invoking Clinical Auditor for: 40245393_fulltext.xml
[INFO] 2026-04-11 11:42:39,789 - vbp_processing - Invoking Clinical Auditor for: 39375842_fulltext.xml
[INFO] 2026-04-11 11:42:39,934 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-56871.pdf
[INFO] 2026-04-11 11:42:40,201 - vbp_processing - Invoking Clinical Auditor for: 37436254_fulltext.xml
[INFO] 2026-04-11 11:42:40,798 - vbp_processing - Invoking Clinical Auditor for: pdf-export-49038.pdf
[INFO] 2026-04-11 11:42:40,886 - vbp_processing - Invoking Clinical Auditor for: Pårørendes oplevelser af livsforlængende behandling til mennesker med ALS _ dsr.dk.pdf
[INFO] 2026-04-11 11:42:40,958 - vbp_processing - Invoking Clinical Auditor for: 37254833_fulltext.xml
[INFO] 2026-04-11 11:42:41,063 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-51330.pdf
[INFO] 2026-04-11 11:42:41,101 - vbp_processing - Invoking Clinical Auditor for: 41024175_fulltext.xml
[INFO] 2026-04-11 11:42:41,258 - vbp_processing - Invoking Clinical Auditor for: martinsen-et-al-2024-work-aged-family-caregivers-experiences-in-severe-neurological-diseases-and-sustainability-in.pdf
[INFO] 2026-04-11 11:42:41,708 - vbp_processing - Invoking Clinical Auditor for: 40470490_fulltext.xml
[INFO] 2026-04-11 11:42:41,990 - vbp_processing - Invoking ClinicalTaxonomist for: 38415696_fulltext.xml
[INFO] 2026-04-11 11:42:41,990 - vbp_processing - Invoking Clinical Auditor for: Edinburgh_Cognitive_Behavioural_ALS_Screen.pdf
[INFO] 2026-04-11 11:42:42,110 - vbp_processing - Invoking ClinicalTaxonomist for: 40560475_fulltext.xml
[INFO] 2026-04-11 11:42:42,202 - vbp_processing - Invoking ClinicalTaxonomist for: Amyotrophic lateral sclerosis.pdf
[INFO] 2026-04-11 11:42:42,208 - vbp_processing - Invoking ClinicalTaxonomist for: 32903629_fulltext.xml
[INFO] 2026-04-11 11:42:42,384 - vbp_processing - Invoking ClinicalTaxonomist for: CD005229.pdf
[INFO] 2026-04-11 11:42:42,463 - vbp_processing - Invoking ClinicalTaxonomist for: 41073116_fulltext.xml
[INFO] 2026-04-11 11:42:42,644 - vbp_processing - Invoking ClinicalTaxonomist for: 40488544_fulltext.xml
[INFO] 2026-04-11 11:42:42,920 - vbp_processing - Invoking ClinicalTaxonomist for: 39037980_fulltext.xml
[INFO] 2026-04-11 11:42:43,082 - vbp_processing - Invoking ClinicalTaxonomist for: CD007593.pdf
[INFO] 2026-04-11 11:42:44,126 - vbp_processing - Invoking ClinicalTaxonomist for: 36008057_fulltext.xml
[INFO] 2026-04-11 11:42:44,519 - vbp_processing - Invoking Clinical Auditor for: 39520111_fulltext.xml
[INFO] 2026-04-11 11:42:44,999 - vbp_processing - Invoking Clinical Auditor for: 38517530_fulltext.xml
[INFO] 2026-04-11 11:42:45,241 - vbp_processing - Invoking ClinicalTaxonomist for: motor-neurone-disease-assessment-and-management-pdf-1837449470149.pdf
[WARNING] 2026-04-11 11:42:45,643 - vbp_processing - [Quality Guard] Dropped low-quality finding in CD011742.pdf: Vansker med å bevege seg, svelge, tygge og snakke, samt gradvis tap av fysisk funksjon over tid. (Score: 4.1)
[INFO] 2026-04-11 11:42:45,643 - vbp_processing - Invoking ClinicalTaxonomist for: CD011742.pdf
[INFO] 2026-04-11 11:42:45,845 - vbp_processing - Invoking ClinicalTaxonomist for: rapport-del-1_2012_langtids_mekanisk_ventilasjon.pdf
[INFO] 2026-04-11 11:42:46,095 - vbp_processing - Invoking ClinicalTaxonomist for: 40802439_fulltext.xml
[INFO] 2026-04-11 11:42:46,136 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-57942.pdf
[INFO] 2026-04-11 11:42:46,294 - vbp_processing - Invoking Clinical Auditor for: 36414305_fulltext.xml
[INFO] 2026-04-11 11:42:46,502 - vbp_processing - Invoking Clinical Auditor for: pdf2006--2520-2.pdf
[INFO] 2026-04-11 11:42:46,570 - vbp_processing - Invoking ClinicalTaxonomist for: 41024175_fulltext.xml
[INFO] 2026-04-11 11:42:46,689 - vbp_processing - Invoking ClinicalTaxonomist for: CD005226.pdf
[INFO] 2026-04-11 11:42:47,121 - vbp_processing - Invoking ClinicalTaxonomist for: 39375842_fulltext.xml
[INFO] 2026-04-11 11:42:47,430 - vbp_processing - Invoking ClinicalTaxonomist for: 40245393_fulltext.xml
[INFO] 2026-04-11 11:42:48,045 - vbp_processing - Invoking Clinical Auditor for: pdf-export-61011.pdf
[INFO] 2026-04-11 11:42:48,490 - vbp_processing - Invoking Clinical Auditor for: 35235032_fulltext.xml
[INFO] 2026-04-11 11:42:48,737 - vbp_processing - Invoking ClinicalTaxonomist for: Pårørendes oplevelser af livsforlængende behandling til mennesker med ALS _ dsr.dk.pdf
[INFO] 2026-04-11 11:42:48,836 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-49038.pdf
[INFO] 2026-04-11 11:42:48,932 - vbp_processing - Invoking Clinical Auditor for: 33251776_fulltext.xml
[WARNING] 2026-04-11 11:42:49,000 - vbp_processing - [Quality Guard] Dropped low-quality finding in 40470490_fulltext.xml: Behov for kunnskap og psykososial støtte knyttet til fysisk aktivitet og sykdomsprogresjon (Score: 4.9)
[INFO] 2026-04-11 11:42:49,000 - vbp_processing - Invoking ClinicalTaxonomist for: 40470490_fulltext.xml
[INFO] 2026-04-11 11:42:49,033 - vbp_processing - Invoking ClinicalTaxonomist for: 37254833_fulltext.xml
[INFO] 2026-04-11 11:42:49,035 - vbp_processing - Invoking ClinicalTaxonomist for: martinsen-et-al-2024-work-aged-family-caregivers-experiences-in-severe-neurological-diseases-and-sustainability-in.pdf
[INFO] 2026-04-11 11:42:49,894 - vbp_processing - Invoking Clinical Auditor for: 39075493_fulltext.xml
[INFO] 2026-04-11 11:42:50,064 - vbp_processing - Invoking Clinical Auditor for: 40091916_fulltext.xml
[INFO] 2026-04-11 11:42:50,703 - vbp_processing - Invoking Clinical Auditor for: 40563772_fulltext.xml
[INFO] 2026-04-11 11:42:51,338 - vbp_processing - Invoking ClinicalTaxonomist for: Edinburgh_Cognitive_Behavioural_ALS_Screen.pdf
[INFO] 2026-04-11 11:42:51,570 - vbp_processing - Invoking Clinical Auditor for: 36995270_fulltext.xml
[INFO] 2026-04-11 11:42:51,792 - vbp_processing - Invoking Clinical Auditor for: 35309870_fulltext.xml
[INFO] 2026-04-11 11:42:51,864 - vbp_processing - Invoking Clinical Auditor for: 40405710_fulltext.xml
[INFO] 2026-04-11 11:42:51,941 - vbp_processing - Invoking ClinicalTaxonomist for: rapport_2016_als_litteratursok.pdf
[INFO] 2026-04-11 11:42:51,948 - vbp_processing - Invoking Clinical Auditor for: 38622643_fulltext.xml
[INFO] 2026-04-11 11:42:53,078 - vbp_processing - Invoking ClinicalTaxonomist for: 37436254_fulltext.xml
[INFO] 2026-04-11 11:42:53,783 - vbp_processing - Invoking Clinical Auditor for: 40273110_fulltext.xml
[INFO] 2026-04-11 11:42:53,856 - vbp_processing - Document processing success: 36341104_fulltext.xml
[INFO] 2026-04-11 11:42:54,079 - vbp_processing - Invoking ClinicalTaxonomist for: 38517530_fulltext.xml
[INFO] 2026-04-11 11:42:54,565 - vbp_processing - Document processing success: CD004157.pdf
[INFO] 2026-04-11 11:42:55,565 - vbp_processing - Invoking ClinicalTaxonomist for: 35235032_fulltext.xml
[INFO] 2026-04-11 11:42:55,750 - vbp_processing - Invoking ClinicalTaxonomist for: 36414305_fulltext.xml
[INFO] 2026-04-11 11:42:55,762 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-61011.pdf
[INFO] 2026-04-11 11:42:56,093 - vbp_processing - Document processing success: 39678223_fulltext.xml
[INFO] 2026-04-11 11:42:56,302 - vbp_processing - Invoking ClinicalTaxonomist for: 33251776_fulltext.xml
[INFO] 2026-04-11 11:42:56,597 - vbp_processing - Invoking ClinicalTaxonomist for: 39520111_fulltext.xml
[INFO] 2026-04-11 11:42:57,402 - vbp_processing - Document processing success: 38334254_fulltext.xml
[INFO] 2026-04-11 11:42:57,860 - vbp_processing - Invoking ClinicalTaxonomist for: 40091916_fulltext.xml
[INFO] 2026-04-11 11:42:57,956 - vbp_processing - Invoking Clinical Auditor for: 38345764_fulltext.xml
[INFO] 2026-04-11 11:42:58,718 - vbp_processing - Invoking ClinicalTaxonomist for: 39075493_fulltext.xml
[INFO] 2026-04-11 11:42:58,773 - vbp_processing - Invoking Clinical Auditor for: motor-neurone-disease-pdf-75545361935557.pdf
[INFO] 2026-04-11 11:42:59,657 - vbp_processing - Invoking ClinicalTaxonomist for: 38622643_fulltext.xml
[INFO] 2026-04-11 11:43:00,103 - vbp_processing - Invoking ClinicalTaxonomist for: 40405710_fulltext.xml
[INFO] 2026-04-11 11:43:00,530 - vbp_processing - Invoking Clinical Auditor for: CD007593 (1).pdf
[INFO] 2026-04-11 11:43:01,076 - vbp_processing - Invoking ClinicalTaxonomist for: 36995270_fulltext.xml
[INFO] 2026-04-11 11:43:01,106 - vbp_processing - Invoking ClinicalTaxonomist for: 35309870_fulltext.xml
[INFO] 2026-04-11 11:43:01,665 - vbp_processing - Invoking Clinical Auditor for: 39182937_fulltext.xml
[INFO] 2026-04-11 11:43:02,056 - vbp_processing - Invoking Clinical Auditor for: pdf2006--3297-9.pdf
[INFO] 2026-04-11 11:43:02,989 - vbp_processing - Invoking ClinicalTaxonomist for: 40563772_fulltext.xml
[INFO] 2026-04-11 11:43:03,232 - vbp_processing - Invoking ClinicalTaxonomist for: 40273110_fulltext.xml
[INFO] 2026-04-11 11:43:04,062 - vbp_processing - Document processing success: 37837507_fulltext.xml
[INFO] 2026-04-11 11:43:04,267 - vbp_orchestrator - *** Overall Progress: 15/96 processed (5 success) ***
[INFO] 2026-04-11 11:43:05,637 - vbp_processing - Invoking ClinicalTaxonomist for: 38345764_fulltext.xml
[INFO] 2026-04-11 11:43:06,101 - vbp_processing - Invoking Clinical Auditor for: ALS - Socialstyrelsen.pdf
[INFO] 2026-04-11 11:43:07,128 - vbp_processing - Invoking ClinicalTaxonomist for: motor-neurone-disease-pdf-75545361935557.pdf
[INFO] 2026-04-11 11:43:09,963 - vbp_processing - Invoking ClinicalTaxonomist for: 39182937_fulltext.xml
[INFO] 2026-04-11 11:43:11,348 - vbp_processing - Invoking ClinicalTaxonomist for: 39496035_fulltext.xml
[INFO] 2026-04-11 11:43:11,522 - vbp_processing - Invoking ClinicalTaxonomist for: pdf2006--3297-9.pdf
[INFO] 2026-04-11 11:43:12,323 - vbp_processing - Invoking ClinicalTaxonomist for: CD007593 (1).pdf
[INFO] 2026-04-11 11:43:13,418 - vbp_processing - Invoking ClinicalTaxonomist for: pdf2006--2520-2.pdf
[INFO] 2026-04-11 11:43:14,894 - vbp_processing - Invoking ClinicalTaxonomist for: ALS - Socialstyrelsen.pdf
[INFO] 2026-04-11 11:43:24,451 - vbp_processing - Document processing success: intramuscular-diaphragm-stimulation-for-ventilatordependent-chronic-respiratory-failure-caused-by-motor-neurone-disease-pdf-1809594286719685.pdf
[INFO] 2026-04-11 11:43:29,627 - vbp_processing - Document processing success: 35636801_fulltext.xml
[INFO] 2026-04-11 11:43:32,708 - vbp_processing - Document processing success: pdf-export-57787.pdf
[INFO] 2026-04-11 11:43:48,159 - vbp_processing - Invoking Clinical Auditor for: CD011776.pdf
[INFO] 2026-04-11 11:43:49,718 - vbp_processing - Document processing success: 35898325_fulltext.xml
[INFO] 2026-04-11 11:43:58,166 - vbp_processing - Invoking ClinicalTaxonomist for: CD011776.pdf
[INFO] 2026-04-11 11:44:03,671 - vbp_processing - Document processing success: 32910255_fulltext.xml
[INFO] 2026-04-11 11:44:03,873 - vbp_orchestrator - *** Overall Progress: 20/96 processed (10 success) ***
[INFO] 2026-04-11 11:44:11,218 - vbp_processing - Document processing success: 33333772_fulltext.xml
[INFO] 2026-04-11 11:44:22,242 - vbp_processing - Document processing success: 34421792_fulltext.xml
[INFO] 2026-04-11 11:44:31,797 - vbp_processing - Document processing success: CD004030.pdf
[INFO] 2026-04-11 11:44:32,000 - vbp_processing - Document processing success: pdf-export-62504.pdf
[INFO] 2026-04-11 11:44:44,494 - vbp_processing - Document processing success: pdf-export-51157.pdf
[INFO] 2026-04-11 11:44:44,697 - vbp_orchestrator - *** Overall Progress: 25/96 processed (15 success) ***
[INFO] 2026-04-11 11:44:50,745 - vbp_processing - Document processing success: pdf2009--628-31.pdf
